compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4552304586111671,0.5543262875170762,0.783318704152579,0.2524223159220326,0.3073703057972194,0.4343451051374555,4.649248957777931,4.458943372840654,0.2604771864590596,22.39357080799305,0.0488542036183043,1.34545665814548,0.0720509539863836,0.0082156793189074,0.0,59.47,0.4409326826245255,141.3854748603352,12.092827004219409,52.03636363636364,196.2992125984252,99.2015503875969,23.52554744525548,767.8214285714286,41.71428571428572,34.0,122.8009708737864,177.1793103448276,76.63690476190476,307.6951219512195,156.63803680981596,118.35483870967742,406.8870967741936,325.0379746835443,essayupontwoarab00grab.txt,1710,1711,18
0.4517215431701805,0.5500535416301962,0.7789494915994203,0.266761729326425,0.3248311624847963,0.4600044354287463,4.63928968994032,4.453175051818353,0.3157464983355317,31.091796875,0.0484894555590108,1.3421895609572263,0.0660395934626861,0.0076938138511684,0.0,56.02,0.4456378368192952,138.9724770642202,17.254347826086956,54.95486111111112,138.23684210526315,61.82879377431907,27.738137082601053,292.6666666666667,34.374458874458874,39.549751243781095,101.1741935483871,163.15463917525773,51.201298701298704,330.3829787234043,192.11111111111111,129.49586776859505,190.9090909090909,321.6734693877551,dutchbetterfrien00with.txt,1710,1713,18
0.4511771814525624,0.5493906817439875,0.7711929899190948,0.2703209658427176,0.3291651834782308,0.4620571306706958,4.680303761577449,4.586893572581411,0.209745561568404,27.69276315789474,0.044780684241379,1.380553973227001,0.090878453038674,0.0072765426015445,0.0,56.42,0.4086561283584923,117.3058321479374,16.12990007686395,55.41372418387741,79.19020172910663,56.30307167235495,13.639629388816646,180.65853658536585,58.28995756718529,30.044572250179726,106.05433376455368,136.61194029850745,123.7731343283582,322.078125,515.5220125786163,207.31155778894475,155.90836653386455,561.9448275862069,essayonancientmo00nisbiala.txt,1710,1718,18
0.4353605423865805,0.5301310328154168,0.7892966443795284,0.3031309719176452,0.3691173626808577,0.5495680835716391,4.412643033381403,4.597621845513037,0.2645405996579367,47.98603351955308,0.0472299741709455,1.2901022699507847,0.0296339478733998,0.0039709833534549,0.0,50.33,0.0363238664789584,218072.0,21.0,8706.375,191757.0,59.27950310559006,312234.0,193.98405466970388,18872.666666666668,202591.0,13339.25,5616.2,575617.0,5500.75,22218.0,34718.0,224531.0,168979.0,relationduvoyage00ervf.txt,1710,1711,18
0.4535575304410004,0.5522891917026169,0.7881993642471941,0.2686213940129489,0.3270956441384456,0.4668144563234038,4.603480297137173,4.601485902198404,0.3412094269532915,62.89272030651341,0.0437462629776594,1.405517325376043,0.0750059573036542,0.0021307821927488,0.0,32.74,0.4240302052250167,105.49659863945578,14.340929009640666,59.963235294117645,134.07563025210084,60.473880597014926,24.51051051051051,165.41666666666666,33.446985446985444,28.12542955326461,154.73529411764707,126.81889763779527,81.31979695431473,292.8545454545455,151.67924528301887,223.1780821917808,211.7123287671233,214.5,essaytowardshist00boyeuoft.txt,1710,1710,18
0.4392356599733266,0.5348496967468825,0.7735159877349745,0.2494439049452652,0.3037435460577931,0.4392832051248369,4.542744216672294,4.518008474576271,0.3302966101694915,24.1948717948718,0.0360090598487465,1.3859110169491526,0.0606575544883635,0.0032438865215555,0.0,60.58,0.436864406779661,236.46153846153845,18.461689587426328,55.30357142857143,159.64285714285714,71.8203125,25.26344086021505,255.5833333333333,28.515243902439025,25.75138121546961,100.55172413793105,139.7076923076923,74.35833333333333,552.625,142.33898305084745,106.46341463414636,291.30434782608694,222.1904761904762,seasonadvice00wrig.txt,1710,1714,18
0.4321837923878897,0.5262627590656407,0.7708860248329342,0.2502803549081595,0.3047620767686765,0.446424949956854,4.485060343197191,4.123197591506893,0.2545555379496118,64.05583756345177,0.0374372053481721,1.2983679290128347,0.0579765751211631,0.0015611716515959,0.0,45.6,0.4900966566312787,209.9454545454545,29.214117647058824,69.00552486187846,217.98245614035088,54.66666666666666,37.547904191616766,776.6666666666666,31.415,34.068306010928964,70.090395480226,104.425,40.27884615384615,440.4642857142857,108.35652173913044,115.90566037735849,225.98181818181817,203.7377049180328,answertocharacte00londuoft.txt,1710,1717,18
0.4252658137878735,0.5178388556955346,0.7622730108263781,0.2379000309824777,0.2896867695914742,0.4264268770570831,4.463133892953592,4.477230938223846,0.1590133008572725,25.146634615384617,0.0380842771572807,1.435107576951549,0.0412807337795506,0.0055147219097939,0.0,60.18,0.5018267784225231,139.33333333333334,20.82189054726368,54.57722513089005,190.99539170506912,80.35384615384615,26.70134014039566,232.3314606741573,32.31811145510836,44.23703703703704,82.50099800399201,149.95272727272726,47.29095074455899,131.4198717948718,86.14978902953587,43.43035343035343,619.7272727272727,279.4758620689655,clavisuniversali00colliala.txt,1710,1713,18
0.4336147208486308,0.5280051760026906,0.7786015962919532,0.2649046215587545,0.3225697943471884,0.4756645733961671,4.455318077062228,4.276709652207893,0.1943337241109808,22.80500894454383,0.0361757775073154,1.3392340758108636,0.0348776956119577,0.009655259156774,0.0,58.45,0.4359710824540836,157.41358024691357,14.527990906507531,54.14240170031881,213.25106382978723,75.13382352941177,23.457759412304867,549.8260869565217,43.44974446337309,26.775970619097585,78.87620578778134,159.46006389776358,70.19464033850494,404.71774193548384,130.30927835051546,87.4,531.8709677419355,265.1584699453552,b30541219.txt,1710,1715,18
0.4499250015180263,0.5478659238081226,0.7876615614642565,0.2528994349499445,0.3079512854185152,0.4427385967750462,4.5697291682648,4.786687839089586,0.389440254069075,61.357723577235774,0.0403035914317719,1.4812756384808787,0.0670646476412347,0.0016002560409665,0.0,37.91,0.4356226015614662,144.9607843137255,19.400516795865634,51.04081632653061,156.10638297872342,74.67326732673267,23.784126984126985,831.375,33.085972850678736,19.38341968911917,92.82278481012658,121.1896551724138,57.40944881889764,903.125,136.24528301886792,126.82456140350877,279.2083333333333,258.6428571428572,truecodeclar00refo.txt,1710,1719,18
0.4505357289146592,0.5486095960384328,0.7916075398776102,0.2620138153810165,0.3190497094624341,0.4603677322270726,4.553122159339878,4.566104285462348,0.2535124331315031,45.35514018691589,0.0370589384427748,1.4426841455528776,0.060445243680663,0.0021647192992645,0.0,40.15,0.4365704544118511,141.96234309623432,19.01622831561276,67.79559118236473,260.4692307692308,94.93016759776536,22.53810470510272,411.5731707317073,28.70185810810811,23.25496915695681,107.7547770700637,183.61621621621623,73.04585152838428,303.52777777777777,101.64741641337386,81.21875,437.2894736842105,424.5753424657534,groundsciviland00jackgoog.txt,1710,1718,18
0.4521629634827886,0.5505910515408229,0.7886182397403987,0.2923734257707618,0.3560180840504511,0.5099290189586367,4.586888212290235,4.380337321608764,0.2420642929220124,22.290897311305475,0.0406999164470724,1.3820239296525876,0.0691864904347341,0.0049462261927716,0.0,46.74,0.4027245206861756,150.98684210526315,16.083955223880597,50.24854227405248,187.1032608695652,48.60140350877193,34.33997013439522,258.74436090225566,44.20988446726573,35.84903695991671,116.3446519524618,199.7391304347826,89.95,273.32530120481925,142.7787056367432,88.84387096774194,355.4468085106383,273.39442231075697,b30510028.txt,1710,1716,18
0.4340118131830776,0.5284887084979173,0.7611095799237467,0.2237724248491239,0.2724838269691867,0.3924209689739283,4.561885170086126,4.52748171368861,0.3644723092998955,34.91240875912409,0.0396507408527366,1.4275862068965517,0.0742528399395446,0.0039310553371635,0.0,45.63,0.4401253918495297,91.24489795918367,11.04861111111111,58.925,250.94736842105263,92.9,22.597156398104264,298.0,31.635135135135137,36.92622950819672,150.13793103448276,72.24242424242425,92.39583333333331,335.46153846153845,183.0434782608696,88.77358490566037,1455.0,738.25,observationsonbi00dalr.txt,1710,1718,18
0.4553193979567427,0.5544345874260884,0.804315600985964,0.2767430643695198,0.3369852622253602,0.48886290620593,4.528763558967082,4.620495241531731,0.3289883180731586,105.03791469194312,0.0400722166499498,1.3908709575571694,0.0487363321229826,0.0018455366098294,0.0,30.64,0.4396734472960173,151.46153846153845,15.422594142259417,67.61467889908256,177.16521739130434,67.02121212121212,28.26982097186701,315.1470588235294,28.12117346938776,29.47270306258322,119.08791208791207,117.88770053475936,56.87564766839378,442.3265306122449,176.81666666666666,207.94230769230768,248.8414634146341,277.5822784810127,faultsonbothside00clemuoft.txt,1710,1710,18
0.444360102169179,0.5410896417336238,0.7606332287158158,0.2761161111114982,0.3362218320431486,0.4726416437253244,4.673580752388599,4.310500488592429,0.1927390916429451,13.800762910798122,0.0552847511576388,1.3136975825296342,0.0708469516918252,0.015309223522261,0.0,75.03,0.4128499808811658,195.78496868475992,17.327363367799112,56.54927884615385,156.5752508361204,66.67991483321505,32.714285714285715,429.285046728972,39.53901307465205,27.425021923414207,118.8053435114504,145.6329704510109,79.11645569620254,328.68070175438595,136.38011695906434,72.9041309431021,254.4532967032967,354.8068181818182,greatabuseofmusi00bedf.txt,1710,1711,18
0.4564217900947491,0.5557769513424076,0.7801834375133709,0.3033309115793249,0.3693608257626656,0.5184979298444425,4.680148469180256,3.927689815540576,0.2000104509588754,37.03025601241272,0.0502753024935176,1.11518001776663,0.0997733141132741,0.0067145398303449,0.0,74.05,0.3493860061660657,291.28134556574923,29.19822846670739,124.5058670143416,134.25983146067415,65.50034270047978,96.372351160444,313.0986842105263,52.55861309851404,24.42703807820087,160.44949494949495,165.42807625649914,118.55652173913045,699.0073529411765,424.90625,238.713567839196,545.9069767441861,351.4259259259259,odessatiresepist00hora.txt,1710,1715,18
0.4605407035966314,0.5607924813600346,0.7966702184354915,0.2730886149175259,0.3325353020802882,0.4724046426288183,4.624655903428102,4.367695195917975,0.254621161066718,17.821030042918455,0.0517133174344169,1.346683354192741,0.0628311974677841,0.0055003675877279,0.0,65.96,0.4319341484547992,182.93805309734512,19.411874707807385,61.67161961367013,260.9679487179488,95.2408256880734,34.22937293729373,966.809523809524,36.15964912280702,38.66666666666666,91.79510022271717,114.98060941828255,53.80026109660575,550.0540540540541,69.11222780569514,69.27899159663866,182.1428571428572,350.6779661016949,nosufficientreas00spinuoft.txt,1710,1718,18
0.4520908705971907,0.5505032652759235,0.7876220067759387,0.2538626615822668,0.3091241898958688,0.4422735161556888,4.5919577331038255,4.738445001791472,0.2947740185289451,22.36769759450172,0.041408033675799,1.4792445104161336,0.0621781771267425,0.0030768407534246,0.0,53.65,0.4220197573834263,154.3015873015873,18.03977798334876,57.32743362831859,132.81944444444446,65.77027027027027,23.731051344743275,515.0,37.472972972972975,45.57746478873239,121.81935483870969,143.65185185185186,59.19122257053292,334.6551724137931,170.3716814159292,138.33093525179856,217.78313253012047,523.2162162162163,nonjurorsseparat00bennuoft.txt,1710,1716,18
0.451056931209384,0.5492442550943353,0.7831760923489183,0.2652488007999929,0.3229888954803117,0.460554987490797,4.607463742735706,4.3313751407450924,0.2764478386449307,43.7198275862069,0.0430618062493698,1.33460615851569,0.0771794379975064,0.0033272532287188,0.0,40.49,0.4359915797718706,134.26,18.222520107238605,58.60518731988473,226.2921348314607,55.28532608695652,32.47929936305732,483.7368421052632,32.717495987158905,33.02106969205835,97.0625,97.125,47.38407494145199,582.0,178.05357142857142,103.21989528795812,243.320987654321,249.679012345679,neckornothinginl00dunt.txt,1710,1713,18
0.4375280899037582,0.5327704180882732,0.7659424602809647,0.270503062271597,0.3293869191628307,0.4735462380836324,4.569827239954951,4.277868451118002,0.29484250040803,16.824175824175825,0.036927119561017,1.241145748327077,0.0886251077737453,0.0024576860653837,0.0,83.46,0.4169250856863065,138.9431818181818,30.274752475247524,85.4965034965035,121.57,85.08510638297872,51.99134199134199,269.06666666666666,49.57201646090535,46.91891891891892,169.07042253521126,101.48717948717947,89.17293233082707,2337.0,205.43859649122808,118.1747572815534,238.9583333333333,412.75,cu31924026593446.txt,1710,1714,18
0.4292587432513642,0.5227009771198502,0.7690901625287021,0.2502382745700012,0.3047108362657895,0.4483444968463845,4.4651071009931895,4.342564491654021,0.3272635306019221,46.49411764705882,0.0339155542932878,1.341932220536166,0.0590975520643039,0.0015147211966297,0.0,48.3,0.4882397572078907,152.20833333333334,15.50098231827112,61.459016393442624,225.03030303030303,45.48235294117647,24.965079365079365,382.85,32.282786885245905,29.20754716981132,124.51612903225806,107.15277777777776,54.885714285714286,315.0416666666667,87.17441860465117,86.6067415730337,244.4,163.10638297872342,mercyofgovernmen00defouoft.txt,1710,1716,18
0.4344485708972752,0.5290205408427788,0.7721476321474012,0.2710593419602007,0.330064291357006,0.4817551330269881,4.501196950526579,4.417908810588795,0.1858157930017428,29.991221653255305,0.0402366145775975,1.365635169228144,0.0342914760681157,0.014368132547315,0.0,52.26,0.4450389401455228,135.56146179401992,14.691026329930144,57.23174157303371,243.41194029850743,69.68568994889267,23.76332560834299,365.7098214285714,35.60226777147841,29.80843329698292,91.72340425531917,94.70185614849188,90.28459821428572,268.9503311258278,119.60907759882868,147.8360655737705,156.17408123791105,161.98995983935745,computationofinc00lond.txt,1710,1719,18
0.4609217977378126,0.5612565331309111,0.788353978613594,0.3019117895895313,0.3676327853619067,0.5163855597227517,4.677308013827936,4.471759750422789,0.2391781598932784,9.379851851851852,0.0622450193622173,1.3269293389775318,0.05611466033731,0.0205769134821671,0.0,73.58,0.3721494522116364,173.62408759124088,21.93264129181084,62.12614379084968,145.8389570552147,43.9698655540102,34.60575172915908,317.6677852348993,54.44756446991404,38.82571428571429,145.9662058371736,124.05172413793105,136.085843373494,303.9455128205128,149.16774193548386,95.38025210084034,200.1945701357466,258.18956043956047,bartholomewfair00jonsrich.txt,1710,1716,18
0.4489380632745613,0.5466641461103436,0.7841190645813036,0.2585584331584752,0.3148421500534759,0.4516003728198898,4.580305043487557,4.394343649946638,0.4791889007470651,51.342465753424655,0.0413268080478521,1.322838847385272,0.0729220112878399,0.0020762271985763,0.0,45.26,0.4375667022411953,204.41176470588235,18.142156862745097,74.52173913043478,123.25,54.96923076923077,29.816666666666663,304.0,35.51923076923077,22.05952380952381,108.03225806451611,142.88,66.11627906976744,285.5,114.4,127.27586206896552,206.0,155.8181818181818,characterofmoder00lond.txt,1710,1713,18
0.430566566833618,0.5242934913670069,0.7572325349728871,0.2443029876991817,0.2974835396861894,0.4296528920890134,4.548843816902659,4.330250339129362,0.3175484030090023,37.18348623853211,0.0346949160383031,1.337279565914416,0.0623528701635782,0.011102373132257,0.0,52.46,0.4638056480453816,118.07352941176472,14.653985507246375,48.90909090909091,175.06521739130434,93.02298850574712,21.994565217391305,220.59375,33.02057613168724,28.36140350877193,113.04477611940298,139.32758620689654,46.89473684210526,524.6,120.953125,276.56,102.03846153846152,149.42307692307693,representationof00lond.txt,1710,1715,18
0.4409369305088565,0.5369213045714107,0.7770315956512373,0.2631385456657913,0.3204192741552698,0.4637102267212542,4.539706575399197,4.013236814891417,0.269562219924164,19.45771812080537,0.0437047319305671,1.2093760772147537,0.0628172472558685,0.0063358117672929,0.0,76.96,0.4278524646673561,171.46428571428572,24.9328743545611,67.13084112149532,150.37894736842105,100.04195804195804,44.97515527950311,298.9318181818182,33.57209302325582,22.52099533437014,213.15384615384616,101.87234042553192,102.87591240875912,875.375,275.01960784313724,104.5925925925926,408.8285714285714,449.21875,divinesongsforch00watt.txt,1710,1716,18
