compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.442452870869683,0.5387672390347548,0.7788535342154812,0.2443429299854913,0.2975321767201711,0.4301189281599613,4.54465802806279,4.249468085106383,0.3973404255319149,58.71875,0.0392077402360569,1.3375,0.0690564048497627,0.0014183678638366,0.0,43.53,0.4773936170212766,73.51020408163265,67.3076923076923,28.700787401574804,28.34351145038168,676.0,165.7,154.27272727272728,18.405940594059405,154.85,40.76923076923077,43.95238095238095,78.7560975609756,101.41176470588236,89.1025641025641,50.97142857142857,190.8823529411765,164.2,lettertomemberet00steeuoft.txt,1710,1716,18
0.4400366975372308,0.5358251063895401,0.7833091946120795,0.280350725464948,0.3413782489946323,0.49905224314679,4.494130293008002,4.252043120910848,0.2293417774569838,52.69741697416974,0.035305377335082,1.3087615544017324,0.0539194829985166,0.0032212612101662,0.0,36.43,0.4295559850054716,97.75229357798165,56.49472295514512,42.25911330049261,31.11094996374184,482.2068965517241,135.3482428115016,135.22929936305732,19.383017163504967,442.031914893617,40.9026717557252,65.91858678955454,152.84115523465704,165.53125,101.15789473684212,102.02158273381296,206.28502415458937,248.8443113772455,b30498727.txt,1710,1718,18
0.4472071661436509,0.5445564624909771,0.7939210061632331,0.2673537191917495,0.3255520183460104,0.4746295448986953,4.506313980075781,4.689427142664067,0.1769833761319097,20.267580803134184,0.0413189072551095,1.466887417218543,0.0423149023090973,0.0053792443612083,0.0,48.67,0.4375012067267777,93.81073703366695,76.69933184855233,39.196516471033696,24.694967803482,749.9333333333333,222.4848484848485,166.702746365105,17.55798575788403,285.94198895027625,34.61551320628552,41.06785714285714,121.32391048292108,144.67086834733894,118.0858123569794,64.78035043804756,308.1121212121212,193.9619771863118,originaldraughto00scla.txt,1710,1717,18
0.4410738091156203,0.5370879792929559,0.7964841870971473,0.2805096718436197,0.3415717952618838,0.5065399788738912,4.430207818419099,4.615988363283736,0.2830994878632686,28.056972789115648,0.0382087941731858,1.4139822418861177,0.0242438889656124,0.0022713784731588,0.0,51.41,0.4133155550168187,201.7361963190184,68.40041493775934,43.88681757656458,23.17862165963432,458.0147058823529,177.46195652173913,145.41592920353983,20.38390092879257,366.92045454545456,29.32620320855615,47.81104651162791,178.19021739130434,118.0752688172043,163.40298507462686,102.603125,305.02912621359224,215.27814569536423,christianmorals00johngoog.txt,1710,1716,18
0.4461083181559708,0.5432184142254577,0.7854334346901992,0.2543983631458539,0.3097765044616962,0.447902386064348,4.543817957858447,4.433179723502304,0.3703393380812735,73.77319587628865,0.0408603808495875,1.3410138248847927,0.0641187828750249,0.0030324056227995,0.0,39.98,0.4585951682725876,208.84375,59.47863247863248,30.495689655172413,25.369175627240143,338.11764705882354,219.4193548387097,126.48214285714286,14.89561586638831,437.375,41.46783625730994,51.01438848920864,125.61818181818182,115.07692307692308,107.8181818181818,45.43870967741936,271.15384615384613,134.15384615384616,variousdiscourse00burn.txt,1710,1715,18
0.4466744507109141,0.5439077840852461,0.7867295627683334,0.2885180130487144,0.3513234143932872,0.5081679731073484,4.542088888986575,4.526711023991608,0.2246762927583446,35.92857142857143,0.0405514760977071,1.3538278898981253,0.0456629049254992,0.0129402068035366,0.0,54.8,0.4191629165401286,200.05830903790087,47.61697860962567,42.93836858006042,30.792854104636326,333.2903225806452,131.8673076923077,138.2767676767677,18.60858391159085,335.7857142857143,27.97561966680212,46.75893437296946,122.61717352415027,153.07218683651806,137.69076305220884,107.41060606060606,158.11724137931034,73.5844017094017,admirablecuriosi00rbrb.txt,1710,1710,18
0.4825130700951684,0.5875478535428568,0.8097812886191289,0.3125975044426363,0.3806445962632665,0.5246191775007354,4.766848302143101,4.514454359546384,0.4410206358059119,15.748714180749449,0.0585438110708063,1.295826361777282,0.1036104825495201,0.0039219976939326,0.0,78.38,0.3400725041829336,206.4554455445545,68.12738853503184,50.796208530805686,51.770531400966185,257.65060240963857,121.75862068965516,210.26732673267327,19.01952085181899,692.6666666666666,31.141193595342067,65.73846153846154,369.5,257.0722891566265,211.4158415841584,167.58267716535434,276.0921052631579,653.625,dispensaryapoem00gartgoog.txt,1710,1714,18
0.429140611184213,0.5225571297366578,0.7976403697319027,0.2631797504057022,0.3204694484572542,0.4891701879257534,4.304101221240372,4.951592775481724,0.1345137137029681,33.45946552885695,0.0244296556538972,1.5956336213837152,0.0124622620656465,0.001725108663829,0.0,40.42,0.483683108797166,104.17857142857144,58.258607198748045,41.20387275242047,20.37252221462748,166.87793952967525,167.1079865016873,109.31718061674007,14.404911534371072,273.3793738489871,34.76750700280112,48.0632870519858,95.47463070006422,62.05414410662224,179.09145607701564,55.81794294294294,317.5769230769231,430.76384839650143,essaysoneducati00spen.txt,1710,1718,18
0.4578084863905191,0.5574655075341286,0.7881261884558266,0.3032494929451126,0.3692616836943267,0.5220498835884908,4.647057723459255,4.425558620488346,0.2531488535691872,31.539843390142792,0.045790604669426,1.2801494519608272,0.0652439477793475,0.0101741957867049,0.0,71.07,0.3599252740195864,270.6772908366534,75.01315789473684,41.43254688445251,48.10814606741573,261.81853281853284,100.97341211225996,198.9475218658892,21.395813808184943,493.9565217391304,30.90506329113924,74.4885496183206,343.15656565656565,193.73011363636363,152.34298440979956,165.27845036319613,336.055,360.32065217391306,poeticalworksofn00roweuoft.txt,1710,1715,18
0.4735192841662876,0.5765962753468596,0.8060959864019505,0.288887344820135,0.3517731433291283,0.4917876356225631,4.699383618368969,4.505041593143433,0.3459793294681119,25.715447154471544,0.05680616752676,1.3415364255104614,0.0846998063266623,0.0078122767614769,0.0,59.26,0.3591504915553314,160.95408163265307,173.84065934065933,68.79130434782608,16.90991471215352,1486.857142857143,353.4719101123595,116.8081180811808,12.559033280507132,1071.392857142857,28.35394265232975,58.06238532110092,373.3734939759036,155.05882352941177,159.6102564102564,166.33157894736843,396.29487179487177,177.67977528089887,anhistoricalacc00blacgoog.txt,1710,1714,18
0.4599820442816688,0.5601122115358342,0.7743684626299265,0.250681796600489,0.3052509054020735,0.4220166414234197,4.752074150535192,4.3283039955294775,0.3379901275961628,28.782258064516128,0.050344563552833,1.308279780199311,0.0769323293800668,0.0349958234720868,0.0,61.29,0.4050479649809071,124.51807228915662,93.15652173913044,30.841040462427745,28.97289972899729,360.48,307.97058823529414,118.70588235294116,16.8783570300158,425.56,33.44827586206897,81.10236220472441,124.49295774647888,175.18,71.32867132867133,80.36220472440945,203.98076923076923,254.45,lettertonewmembe00defouoft.txt,1710,1710,18
0.4476072880730608,0.5450436840718016,0.7809918370755854,0.2965937296799608,0.3611570754204866,0.5175011399055752,4.585013740979634,4.3733732911860095,0.229093969374769,19.844739530132788,0.0483393300910185,1.3007615255141836,0.06797447780646,0.0062908783217209,0.0,75.54,0.4009708937148487,139.5650289017341,68.4185393258427,53.5,29.80276923076923,737.5725190839695,177.36279926335175,171.32451499118164,21.74312753492564,456.75,27.40244248792957,68.09436619718309,177.36162361623616,215.5067264573991,139.77939042089986,50.31716223265519,235.81796116504853,126.6181575433912,b30512967.txt,1710,1718,18
0.4581111252906794,0.557834025709507,0.8125716746940361,0.3125013502699448,0.3805275109835601,0.5542972687508383,4.510234747852125,4.826929795220575,0.2470732523135243,19.1164013644116,0.0378085013364195,1.5051993904931802,0.037070577716058,0.0115759299173166,0.0,50.77,0.3120005946407997,191.6423248882265,89.50475543478261,58.23242530755712,41.16176470588236,292.43326039387307,219.9111842105264,222.69601328903656,24.84026622296173,620.5925925925926,53.52331606217616,64.71241513094084,144.1298992161254,95.36100815418828,157.19804400977995,123.832531280077,367.2314285714286,364.1501416430595,apologydespectac00tertuoft.txt,1710,1718,18
0.4264099091901794,0.5192320009583987,0.7497336771304479,0.2025815795196575,0.2466800996512284,0.3561883278477644,4.5499880525280165,4.304918032786885,0.4373770491803279,49.16129032258065,0.0423875432525951,1.2878688524590165,0.0829975825946817,0.0021008403361344,0.0,48.14,0.4439344262295082,159.0,48.6,152.0,25.1896551724138,142.0,70.0,182.75,9.445859872611464,121.4,25.25862068965517,36.073170731707314,171371.0,332.0,135.88888888888889,84.0,292.0,113.0909090909091,aminadaborquaker00queeuoft.txt,1710,1710,18
0.4445229784866994,0.5412879734197131,0.7749206208283842,0.2523150818738038,0.3072397287439365,0.4398516372666277,4.589094330838766,4.210126808358636,0.3049651723522057,22.34730538922156,0.0482262210796915,1.2706733345240222,0.0754207684979358,0.0041988003427592,0.0,69.15,0.4474013216645829,116.73626373626374,78.71428571428571,38.34375,23.11226611226612,346.741935483871,244.6888888888889,229.3958333333333,18.512479201331114,489.9,40.61029411764706,55.625,110.5578947368421,90.27868852459017,93.025,60.642857142857146,377.7857142857143,409.5833333333333,plainreasonsifor00owen.txt,1710,1715,18
0.4541510177600812,0.5530118709874745,0.7796730750530503,0.2109765643772442,0.256902528097834,0.3621983443380325,4.659912286740748,4.444649446494465,0.5701107011070111,18.35593220338983,0.0397900440230274,1.411439114391144,0.0953324526640246,0.0069420927869962,0.0,65.96,0.4068265682656826,112.66666666666669,43.625,29.48275862068965,22.181818181818183,737.0,143.0,84.36363636363636,14.942857142857145,180.6,36.91666666666666,64.5,71.88888888888889,56.083333333333336,69.61538461538461,87.0,396.0,224531.0,essayforpress00asgi.txt,1710,1712,18
0.4367259391084108,0.5317936528828642,0.7688987520259889,0.2714306238800543,0.3305163949550002,0.4778801744386471,4.543911020353946,4.355470888348771,0.184479625128643,55.471445929526126,0.0364704920378585,1.340110359324706,0.0692878302991223,0.0032134753367812,0.0,27.29,0.4622501040092842,112.0110974106042,80.03072870939421,27.77016742770168,23.666148263348884,470.1340206185567,181.45908183632736,110.86755771567437,20.93533593212566,268.95575221238937,30.94572591587517,64.7037562012757,108.8607442977191,100.72265193370166,120.89271523178807,67.87248322147651,332.0763636363636,363.6032388663968,twelvesermonspre00smal.txt,1710,1717,18
0.4466383632162874,0.5438638409646931,0.777831580179597,0.281529006188386,0.3428130211341526,0.4902896163531307,4.593676827707728,4.389209626451428,0.1958836448554827,26.0375484496124,0.0361017155873314,1.360055972051042,0.0792494343310825,0.007706142754319,0.0,57.44,0.4150179314435043,151.71267605633804,95.91814946619218,31.03090909090909,21.95115995115995,279.06666666666666,219.42701525054463,121.08953488372092,14.387436649773273,242.43793911007023,31.427863596619066,64.68866226754649,171.01771336553946,370.1696750902527,76.6443812233286,62.3539987600744,304.37960339943345,135.76401179941004,historyofpresent00pitt.txt,1710,1711,18
0.4540659553966369,0.5529082920128177,0.7894024866681091,0.268273047981768,0.3266714691769878,0.4663979068808406,4.601616671496919,4.532998216312632,0.3599805415923464,32.6031746031746,0.0464482475676942,1.364926220204313,0.0625476444579966,0.0039268549994139,0.0,57.95,0.4330306469920544,143.96385542168676,52.92576419213974,34.85959885386819,26.30952380952381,678.625,212.9636363636364,145.34939759036143,16.18882978723404,324.0625,32.13421052631579,64.36842105263158,189.135593220339,292.7435897435897,137.10227272727272,68.4438202247191,185.64615384615385,125.41935483870968,lettertosirjbbyb00bensuoft.txt,1710,1711,18
0.4558175221820939,0.5550411447144641,0.7635612154818059,0.2753357411079518,0.3352715889327133,0.4612277565362763,4.775701153385312,4.06498796307917,0.1924195922279142,4.5390645278513215,0.0808986436586991,1.2763585747372983,0.0935559285065923,0.0317200136895005,0.0,84.27,0.3373418371421726,152.97543859649122,153.51929824561404,46.82976445396146,44.66377551020408,603.7412587412588,273.42006269592474,167.37164750957854,27.595148078134844,808.1869158878504,40.9718574108818,64.57153392330383,147.0658783783784,78.77096483318304,131.91251885369533,94.14101184068892,708.5702479338843,294.1615120274914,thesaurustheolog01beve.txt,1710,1710,18
0.4331560771228752,0.5274466934385698,0.7740426423865095,0.257114280380381,0.3130836300929908,0.459458905212312,4.476818752903627,4.158455392809588,0.2474478473146915,44.07107843137255,0.0376650466646595,1.26725477141589,0.0616937351731495,0.0022579673992516,0.0,59.5,0.4329227696404794,137.2357723577236,65.80514705882354,35.97995991983968,39.99109131403118,422.2307692307692,169.7766990291262,171.2621359223301,21.850546780072904,459.05555555555554,31.684859154929576,73.90041493775934,120.98639455782312,378.1739130434783,202.01136363636363,50.163841807909606,179.72727272727272,58.188925081433226,b31973619.txt,1710,1712,18
0.4432177430793177,0.5396986107485133,0.7660048746554439,0.2768759096605908,0.3371470256478655,0.4785194180204961,4.628876475791945,4.373606962993925,0.1616630822439609,20.276394967177243,0.0484401892747645,1.3119661288908964,0.079283989543214,0.0110117569133962,0.0,71.68,0.4152042446756153,156.0960929250264,59.86308562197092,37.107742420446,28.60659849508007,179.78250303766708,139.24270931326436,153.985446985447,14.432074737251847,528.925,26.36088888888889,58.52191077773392,186.3831417624521,127.2807924203273,157.72068230277185,131.84375,147.831,202.17806267806267,voyagetosouthsea01cook.txt,1710,1712,18
0.437164102469902,0.5323271968602211,0.7771515009766011,0.2622939390303233,0.3193908112047026,0.4662828609732773,4.500168648409411,4.56081438392385,0.3024854574299312,45.387387387387385,0.0342216622289844,1.4085801163405605,0.0561372142002151,0.0014026245720806,0.0,47.19,0.4630486515071391,115.05384615384617,61.71311475409836,25.68941979522184,25.33781512605042,315.3191489361702,164.11111111111111,131.46846846846847,18.349573690621195,363.3333333333333,28.554493307839387,57.96153846153846,121.47540983606558,104.38194444444444,141.2264150943396,65.29694323144105,307.375,640.3181818181819,presentexigences00londuoft.txt,1710,1719,18
0.4476427342615204,0.5450868462848824,0.786903202865585,0.2697781875810311,0.3285042517390332,0.4742382789279519,4.550930611352305,4.40105948570798,0.3754552477651473,62.48965517241379,0.0422132319888848,1.3192804326233307,0.0612807463952502,0.0017163172735074,0.0,41.1,0.4360445866902108,157.07142857142858,56.70440251572328,32.21818181818182,30.08695652173913,482.26666666666665,138.24615384615385,159.40740740740742,19.00632911392405,371.1304347826087,28.34384858044164,73.04878048780488,216.825,376.7272727272728,91.7319587628866,75.57142857142857,222.21621621621625,110.69333333333331,talesoftoriesort00londuoft.txt,1710,1718,18
0.4613397460121404,0.5617654615448603,0.7993874557045751,0.2737454413731612,0.3333351083406296,0.4743330133195562,4.616932554744867,4.443858106127236,0.4047688849799667,40.74900398406375,0.0488793985178273,1.3436919769373594,0.0696235172769468,0.001650846058605,0.0,56.93,0.4386787843252223,109.989010989011,39.45454545454545,36.15412186379928,33.613861386138616,761.6666666666666,199.8695652173913,139.18055555555554,18.91214953271028,252.8684210526316,25.04010025062657,65.46753246753246,107.20652173913044,95.4326923076923,89.87387387387388,93.27102803738318,268.42105263157896,288.55882352941177,modestapologyfor00gorduoft.txt,1710,1719,18
0.4412263735824698,0.5372737544161182,0.7894191933235547,0.2760242874520428,0.3361100199548111,0.4938482452191245,4.471402543177102,4.603196838181955,0.2643520024013808,45.82224770642202,0.0382471222042197,1.423793681366786,0.0379062196584613,0.0016202246890105,0.0,40.86,0.4540110563574055,77.96653543307086,70.41238938053097,34.781849912739965,25.31725888324873,410.15625,193.742718446602,129.7557003257329,16.436625514403293,440.6333333333333,34.670138888888886,61.70962732919255,156.48605577689244,124.7373417721519,109.74380165289256,75.77159309021113,251.59235668789808,274.6788321167883,stateanatomyofgr00tolauoft.txt,1710,1717,18
